key, l1, l2, ssim, psnr
1001, 0.019494435, 0.0013260084, 0.94121915, 28.774536
1, 0.010665495, 0.002106413, 0.95425797, 26.764565
1011, 0.016023912, 0.0016388246, 0.91051865, 27.854673
101, 0.0047196527, 0.0001571208, 0.985835, 38.03766
1031, 0.009311018, 0.0015889538, 0.97334075, 27.988886
1021, 0.017280905, 0.0016815151, 0.9400449, 27.74299
1051, 0.008767235, 0.00069844146, 0.9719699, 31.558699
1041, 0.030226344, 0.0061763977, 0.8451144, 22.092646
1071, 0.015598774, 0.00072061847, 0.94646233, 31.422945
1061, 0.016893208, 0.00087154657, 0.9474676, 30.597094
1091, 0.0018924195, 8.444241e-06, 0.99882746, 50.73439
1081, 0.0031872906, 3.0274348e-05, 0.99510574, 45.189247
1101, 0.004921116, 8.070278e-05, 0.9858033, 40.931114
11, 0.018979048, 0.0015955033, 0.9195726, 27.971022
1111, 0.0036632551, 3.3754055e-05, 0.99092835, 44.716736
111, 0.0075425976, 0.00015262677, 0.9778836, 38.16369
1131, 0.0257215, 0.001771998, 0.8855048, 27.515368
1121, 0.009378512, 0.0002719336, 0.9768553, 35.65537
1151, 0.006413121, 0.0001386144, 0.9801591, 38.581917
1141, 0.00854084, 0.00021648126, 0.98868567, 36.645794
1171, 0.012579086, 0.00083050487, 0.9244252, 30.806578
1161, 0.0077130627, 0.00041690515, 0.97093743, 33.799625
1191, 0.009049746, 0.00032851056, 0.950094, 34.834507
1181, 0.009477489, 0.00052852964, 0.9630604, 32.769306
121, 0.0065817186, 0.00024315098, 0.97284704, 36.14124
1201, 0.017326003, 0.0011221726, 0.890362, 29.499401
1221, 0.022613605, 0.0018558754, 0.8771593, 27.31451
1211, 0.04276977, 0.0047772913, 0.6712012, 23.208181
1241, 0.0046772975, 0.0010144105, 0.97161776, 29.93786
1231, 0.0040139062, 3.4699548e-05, 0.9943314, 44.59676
1261, 0.008518989, 0.00021941874, 0.9826669, 36.587265
1251, 0.022008985, 0.0015698884, 0.88620764, 28.041311
1281, 0.010061492, 0.00069854286, 0.96917295, 31.558067
1271, 0.008687918, 0.00031174152, 0.97418016, 35.062054
1301, 0.0067501315, 0.00016468613, 0.97132564, 37.833427
1291, 0.0049097575, 0.00011699138, 0.9884095, 39.318462
1311, 0.006935175, 0.00011184389, 0.9848294, 39.513878
131, 0.022981927, 0.002948123, 0.90403986, 25.304543
1331, 0.009876744, 0.00044148127, 0.9736619, 33.550877
1321, 0.0010992837, 3.9398697e-06, 0.9992092, 54.045177
1351, 0.0069214045, 0.00012827145, 0.9837775, 38.918697
1341, 0.0020613703, 2.810562e-05, 0.9958804, 45.512066
1371, 0.004324701, 0.0001459387, 0.9838036, 38.358295
1361, 0.012170416, 0.00045324504, 0.950171, 33.43667
1391, 0.0101294145, 0.0007481309, 0.96783715, 31.260223
1381, 0.006042427, 0.00015191347, 0.98334795, 38.184032
141, 0.011083685, 0.0003952404, 0.97939634, 34.031384
1401, 0.022406938, 0.0025950072, 0.91885775, 25.858612
1421, 0.0083077485, 0.00026702965, 0.98248625, 35.734406
1411, 0.004207205, 4.0601328e-05, 0.9949441, 43.914597
1441, 0.016548729, 0.0010345791, 0.9440918, 29.852362
1431, 0.010700832, 0.00043892904, 0.96145606, 33.576057
