key, l1, l2, ssim, psnr
D:/Film_Interpolation/Xiph-4K/netflix, 0.008359318, 0.00023042195, 0.95676255, 36.37476
D:/Film_Interpolation/Xiph-4K/netflix, 0.008580775, 0.0002785586, 0.9559376, 35.55083
D:/Film_Interpolation/Xiph-4K/netflix, 0.008651067, 0.00031266242, 0.95592135, 35.049244
D:/Film_Interpolation/Xiph-4K/netflix, 0.008594616, 0.00028339666, 0.9559354, 35.47605
D:/Film_Interpolation/Xiph-4K/netflix, 0.0083552115, 0.00028132735, 0.9579528, 35.50788
D:/Film_Interpolation/Xiph-4K/netflix, 0.008317977, 0.00028548716, 0.9584574, 35.44413
D:/Film_Interpolation/Xiph-4K/netflix, 0.008070861, 0.00021799315, 0.9595354, 36.615566
D:/Film_Interpolation/Xiph-4K/netflix, 0.007907645, 0.00019138254, 0.9604614, 37.180977
D:/Film_Interpolation/Xiph-4K/netflix, 0.007971481, 0.00019717781, 0.9600284, 37.05142
D:/Film_Interpolation/Xiph-4K/netflix, 0.008162432, 0.00026330064, 0.95887655, 35.79548
D:/Film_Interpolation/Xiph-4K/netflix, 0.008091903, 0.00021929876, 0.95867056, 36.589638
D:/Film_Interpolation/Xiph-4K/netflix, 0.008087014, 0.0002688319, 0.9596734, 35.70519
D:/Film_Interpolation/Xiph-4K/netflix, 0.008068415, 0.0002502601, 0.9600621, 36.016083
D:/Film_Interpolation/Xiph-4K/netflix, 0.008049775, 0.0002024572, 0.95981234, 36.936665
D:/Film_Interpolation/Xiph-4K/netflix, 0.007990296, 0.00018989772, 0.95997334, 37.2148
D:/Film_Interpolation/Xiph-4K/netflix, 0.008080027, 0.0002130418, 0.9592927, 36.71535
D:/Film_Interpolation/Xiph-4K/netflix, 0.008027318, 0.0002147692, 0.96030265, 36.68028
D:/Film_Interpolation/Xiph-4K/netflix, 0.007844934, 0.00018188557, 0.9613652, 37.402016
D:/Film_Interpolation/Xiph-4K/netflix, 0.007674318, 0.00017280341, 0.9623669, 37.624474
D:/Film_Interpolation/Xiph-4K/netflix, 0.007660149, 0.00016265451, 0.96219134, 37.887337
D:/Film_Interpolation/Xiph-4K/netflix, 0.007681414, 0.00015725015, 0.96158344, 38.034084
D:/Film_Interpolation/Xiph-4K/netflix, 0.0077418555, 0.00018482607, 0.9615255, 37.332363
D:/Film_Interpolation/Xiph-4K/netflix, 0.007686348, 0.00017007721, 0.9616881, 37.69354
D:/Film_Interpolation/Xiph-4K/netflix, 0.007500967, 0.00014184369, 0.96306497, 38.481895
D:/Film_Interpolation/Xiph-4K/netflix, 0.007476294, 0.00013672544, 0.9634497, 38.641502
D:/Film_Interpolation/Xiph-4K/netflix, 0.007520774, 0.00015216567, 0.9634629, 38.17683
D:/Film_Interpolation/Xiph-4K/netflix, 0.007515803, 0.00014511046, 0.9631173, 38.38301
D:/Film_Interpolation/Xiph-4K/netflix, 0.0075132153, 0.0001362638, 0.9631056, 38.656193
D:/Film_Interpolation/Xiph-4K/netflix, 0.007615395, 0.00014811328, 0.9628396, 38.29406
D:/Film_Interpolation/Xiph-4K/netflix, 0.0077544726, 0.0001793554, 0.9621065, 37.462856
D:/Film_Interpolation/Xiph-4K/netflix, 0.0077327224, 0.00016860744, 0.96238667, 37.73123
D:/Film_Interpolation/Xiph-4K/netflix, 0.007841625, 0.00018534118, 0.9620166, 37.32028
D:/Film_Interpolation/Xiph-4K/netflix, 0.007919178, 0.00019502454, 0.96206117, 37.099106
D:/Film_Interpolation/Xiph-4K/netflix, 0.0076997527, 0.00015978399, 0.96276313, 37.964664
D:/Film_Interpolation/Xiph-4K/netflix, 0.0076448084, 0.00014946307, 0.96278006, 38.254658
D:/Film_Interpolation/Xiph-4K/netflix, 0.0076390603, 0.00015648322, 0.96268195, 38.05532
D:/Film_Interpolation/Xiph-4K/netflix, 0.007569514, 0.00014836605, 0.96282107, 38.286655
D:/Film_Interpolation/Xiph-4K/netflix, 0.007655569, 0.00016617485, 0.96209043, 37.794346
D:/Film_Interpolation/Xiph-4K/netflix, 0.0077467356, 0.00019196556, 0.96107036, 37.167763
D:/Film_Interpolation/Xiph-4K/netflix, 0.007812973, 0.00017962676, 0.9604571, 37.456287
D:/Film_Interpolation/Xiph-4K/netflix, 0.007861406, 0.00019991495, 0.96094656, 36.991543
D:/Film_Interpolation/Xiph-4K/netflix, 0.0077777444, 0.00020230979, 0.96201164, 36.93983
D:/Film_Interpolation/Xiph-4K/netflix, 0.00761148, 0.00014270928, 0.9625457, 38.455475
