key, l1, l2, ssim, psnr
D:/Film_Interpolation/Xiph-4K/netflix, 0.013142633, 0.0006655242, 0.899975, 31.76836
D:/Film_Interpolation/Xiph-4K/netflix, 0.013467628, 0.00074863294, 0.89959174, 31.257309
D:/Film_Interpolation/Xiph-4K/netflix, 0.013571455, 0.00083241, 0.90078825, 30.796627
D:/Film_Interpolation/Xiph-4K/netflix, 0.013215903, 0.0007212557, 0.90014386, 31.419106
D:/Film_Interpolation/Xiph-4K/netflix, 0.012425378, 0.0006091778, 0.90681887, 32.152557
D:/Film_Interpolation/Xiph-4K/netflix, 0.012237444, 0.0004966101, 0.9068599, 33.03984
D:/Film_Interpolation/Xiph-4K/netflix, 0.012323358, 0.0006171814, 0.9077501, 32.09587
D:/Film_Interpolation/Xiph-4K/netflix, 0.01179091, 0.0004571137, 0.9095234, 33.399757
D:/Film_Interpolation/Xiph-4K/netflix, 0.012182172, 0.0005541668, 0.9079973, 32.563595
D:/Film_Interpolation/Xiph-4K/netflix, 0.012913459, 0.0008393552, 0.904717, 30.760542
D:/Film_Interpolation/Xiph-4K/netflix, 0.012565423, 0.0006487, 0.90491796, 31.87956
D:/Film_Interpolation/Xiph-4K/netflix, 0.012635522, 0.0008518387, 0.9071972, 30.696424
D:/Film_Interpolation/Xiph-4K/netflix, 0.012047958, 0.0006750208, 0.9088764, 31.706827
D:/Film_Interpolation/Xiph-4K/netflix, 0.011615132, 0.0004680356, 0.9098964, 33.297207
D:/Film_Interpolation/Xiph-4K/netflix, 0.0116610145, 0.0004481876, 0.9105099, 33.4854
D:/Film_Interpolation/Xiph-4K/netflix, 0.011947545, 0.00054803997, 0.91024375, 32.611877
D:/Film_Interpolation/Xiph-4K/netflix, 0.011736819, 0.0005611476, 0.9142225, 32.509228
D:/Film_Interpolation/Xiph-4K/netflix, 0.011192017, 0.00042336516, 0.91669863, 33.732845
D:/Film_Interpolation/Xiph-4K/netflix, 0.010502239, 0.00036263617, 0.9211324, 34.40529
D:/Film_Interpolation/Xiph-4K/netflix, 0.010052332, 0.0002600629, 0.92338514, 35.849216
D:/Film_Interpolation/Xiph-4K/netflix, 0.010148582, 0.00027676855, 0.92306656, 35.578835
D:/Film_Interpolation/Xiph-4K/netflix, 0.009787732, 0.00024079398, 0.9245987, 36.18354
D:/Film_Interpolation/Xiph-4K/netflix, 0.00959087, 0.00021909026, 0.9252942, 36.593765
D:/Film_Interpolation/Xiph-4K/netflix, 0.009627486, 0.0002409127, 0.92520165, 36.1814
D:/Film_Interpolation/Xiph-4K/netflix, 0.00959815, 0.0002273704, 0.92500263, 36.43266
D:/Film_Interpolation/Xiph-4K/netflix, 0.00985773, 0.00027693098, 0.92283183, 35.576283
D:/Film_Interpolation/Xiph-4K/netflix, 0.010038205, 0.00028889385, 0.9218181, 35.392616
D:/Film_Interpolation/Xiph-4K/netflix, 0.009928049, 0.00025336872, 0.9220348, 35.962467
D:/Film_Interpolation/Xiph-4K/netflix, 0.010059093, 0.0002765497, 0.92100817, 35.582268
D:/Film_Interpolation/Xiph-4K/netflix, 0.010070086, 0.00026879995, 0.9214763, 35.705708
D:/Film_Interpolation/Xiph-4K/netflix, 0.009970567, 0.00026915438, 0.92179346, 35.69998
D:/Film_Interpolation/Xiph-4K/netflix, 0.0100176595, 0.00027413675, 0.9211517, 35.620323
D:/Film_Interpolation/Xiph-4K/netflix, 0.009984105, 0.00029057186, 0.92144376, 35.367462
D:/Film_Interpolation/Xiph-4K/netflix, 0.010104098, 0.00033030077, 0.9202822, 34.8109
D:/Film_Interpolation/Xiph-4K/netflix, 0.010090905, 0.00029402392, 0.92023414, 35.31617
D:/Film_Interpolation/Xiph-4K/netflix, 0.010259773, 0.00031999193, 0.9182673, 34.94861
D:/Film_Interpolation/Xiph-4K/netflix, 0.010059011, 0.0002983417, 0.9187982, 35.25286
D:/Film_Interpolation/Xiph-4K/netflix, 0.010109865, 0.0003422508, 0.9184845, 34.65655
D:/Film_Interpolation/Xiph-4K/netflix, 0.010026395, 0.00039636003, 0.91935056, 34.0191
D:/Film_Interpolation/Xiph-4K/netflix, 0.009646442, 0.0002956904, 0.92139333, 35.291626
D:/Film_Interpolation/Xiph-4K/netflix, 0.00958829, 0.0002973771, 0.9228143, 35.266922
D:/Film_Interpolation/Xiph-4K/netflix, 0.009603308, 0.00029753408, 0.92243844, 35.26463
D:/Film_Interpolation/Xiph-4K/netflix, 0.009433822, 0.0002324973, 0.92289966, 36.335815
D:/Film_Interpolation/Xiph-4K/netflix, 0.0093869325, 0.00023562596, 0.9236183, 36.277767
D:/Film_Interpolation/Xiph-4K/netflix, 0.009221516, 0.00021520292, 0.9244302, 36.671516
D:/Film_Interpolation/Xiph-4K/netflix, 0.009245412, 0.0002308489, 0.92505175, 36.36672
D:/Film_Interpolation/Xiph-4K/netflix, 0.009501371, 0.00023476266, 0.9205334, 36.29371
D:/Film_Interpolation/Xiph-4K/netflix, 0.0092372475, 0.0002457888, 0.9252308, 36.09438
D:/Film_Interpolation/Xiph-4K/netflix, 0.00960968, 0.00038038567, 0.92449, 34.197758
D:/Film_Interpolation/Xiph-4K/netflix, 0.014826961, 0.0005194748, 0.90832, 32.844353
D:/Film_Interpolation/Xiph-4K/netflix, 0.016661307, 0.00092552946, 0.9109948, 30.336096
D:/Film_Interpolation/Xiph-4K/netflix, 0.014030993, 0.00043992163, 0.9184723, 33.566246
D:/Film_Interpolation/Xiph-4K/netflix, 0.013749772, 0.00041964417, 0.92104846, 33.771187
D:/Film_Interpolation/Xiph-4K/netflix, 0.015033522, 0.00056143914, 0.9258067, 32.506973
D:/Film_Interpolation/Xiph-4K/netflix, 0.015872499, 0.0006529058, 0.92632884, 31.851494
D:/Film_Interpolation/Xiph-4K/netflix, 0.017510982, 0.00084034004, 0.9251092, 30.75545
D:/Film_Interpolation/Xiph-4K/netflix, 0.019539937, 0.0011581767, 0.92054796, 29.36225
D:/Film_Interpolation/Xiph-4K/netflix, 0.018925058, 0.0011047918, 0.91799015, 29.567194
D:/Film_Interpolation/Xiph-4K/netflix, 0.017817346, 0.000972437, 0.91727906, 30.121384
D:/Film_Interpolation/Xiph-4K/netflix, 0.015884412, 0.00070978265, 0.9185948, 31.488745
D:/Film_Interpolation/Xiph-4K/netflix, 0.014884296, 0.00074004615, 0.91886616, 31.30741
D:/Film_Interpolation/Xiph-4K/netflix, 0.013995116, 0.0005947954, 0.9182231, 32.256325
D:/Film_Interpolation/Xiph-4K/netflix, 0.013903829, 0.000506113, 0.9186876, 32.957523
D:/Film_Interpolation/Xiph-4K/netflix, 0.013317127, 0.00043229767, 0.9190485, 33.64217
D:/Film_Interpolation/Xiph-4K/netflix, 0.012508669, 0.000393735, 0.9235637, 34.04796
D:/Film_Interpolation/Xiph-4K/netflix, 0.0131918555, 0.0005427119, 0.9239864, 32.654305
D:/Film_Interpolation/Xiph-4K/netflix, 0.011783372, 0.0004016425, 0.92366546, 33.9616
D:/Film_Interpolation/Xiph-4K/netflix, 0.010716848, 0.00034029936, 0.92462915, 34.68139
D:/Film_Interpolation/Xiph-4K/netflix, 0.009424322, 0.00017337404, 0.92375356, 37.610157
D:/Film_Interpolation/Xiph-4K/netflix, 0.009652761, 0.00018880807, 0.919421, 37.23979
D:/Film_Interpolation/Xiph-4K/netflix, 0.009499566, 0.00017599478, 0.91865665, 37.545
D:/Film_Interpolation/Xiph-4K/netflix, 0.009649252, 0.0001838649, 0.9173057, 37.355007
D:/Film_Interpolation/Xiph-4K/netflix, 0.009842419, 0.00019683181, 0.9157981, 37.059048
D:/Film_Interpolation/Xiph-4K/netflix, 0.0100647025, 0.00020391204, 0.9121401, 36.90557
D:/Film_Interpolation/Xiph-4K/netflix, 0.0103268875, 0.00022187647, 0.9077814, 36.538887
D:/Film_Interpolation/Xiph-4K/netflix, 0.01053146, 0.00023952169, 0.90605307, 36.20655
D:/Film_Interpolation/Xiph-4K/netflix, 0.010683049, 0.00023892177, 0.90495175, 36.21744
D:/Film_Interpolation/Xiph-4K/netflix, 0.011283598, 0.00027387365, 0.9009161, 35.624496
D:/Film_Interpolation/Xiph-4K/netflix, 0.011787952, 0.00031583308, 0.8966611, 35.005424
D:/Film_Interpolation/Xiph-4K/netflix, 0.012117299, 0.00037925845, 0.89385575, 34.210648
D:/Film_Interpolation/Xiph-4K/netflix, 0.01179414, 0.00031373097, 0.89399266, 35.034424
D:/Film_Interpolation/Xiph-4K/netflix, 0.011713126, 0.00032459747, 0.89442664, 34.886547
D:/Film_Interpolation/Xiph-4K/netflix, 0.0114672715, 0.00032867506, 0.8966411, 34.832333
D:/Film_Interpolation/Xiph-4K/netflix, 0.010904767, 0.00024692604, 0.899937, 36.07433
D:/Film_Interpolation/Xiph-4K/netflix, 0.010766652, 0.00025547278, 0.9025474, 35.926556
D:/Film_Interpolation/Xiph-4K/netflix, 0.010485803, 0.00022314153, 0.9055148, 36.514194
D:/Film_Interpolation/Xiph-4K/netflix, 0.010265604, 0.00020003544, 0.90565157, 36.98893
D:/Film_Interpolation/Xiph-4K/netflix, 0.010207842, 0.00019703711, 0.90514946, 37.05452
D:/Film_Interpolation/Xiph-4K/netflix, 0.010301585, 0.00019572316, 0.9047199, 37.083576
D:/Film_Interpolation/Xiph-4K/netflix, 0.010287964, 0.00019131474, 0.90429395, 37.18251
D:/Film_Interpolation/Xiph-4K/netflix, 0.010397601, 0.0001989149, 0.90385157, 37.013325
D:/Film_Interpolation/Xiph-4K/netflix, 0.01022169, 0.0001947396, 0.9058905, 37.105453
D:/Film_Interpolation/Xiph-4K/netflix, 0.01047166, 0.00021544663, 0.9037426, 36.666603
D:/Film_Interpolation/Xiph-4K/netflix, 0.010358536, 0.00019736425, 0.90424377, 37.047314
D:/Film_Interpolation/Xiph-4K/netflix, 0.010311376, 0.00019004592, 0.90368605, 37.211414
D:/Film_Interpolation/Xiph-4K/netflix, 0.010345286, 0.00019021878, 0.9033901, 37.207466
D:/Film_Interpolation/Xiph-4K/netflix, 0.01020806, 0.00018249602, 0.9031737, 37.387463
D:/Film_Interpolation/Xiph-4K/netflix, 0.01034164, 0.00019071763, 0.9020667, 37.196087
D:/Film_Interpolation/Xiph-4K/netflix, 0.012460499, 0.00030093477, 0.94238895, 35.215275
D:/Film_Interpolation/Xiph-4K/netflix, 0.01346808, 0.00035764519, 0.93868876, 34.465477
D:/Film_Interpolation/Xiph-4K/netflix, 0.018500293, 0.00078067323, 0.8981695, 31.075306
D:/Film_Interpolation/Xiph-4K/netflix, 0.012154558, 0.00028192042, 0.9447112, 35.49873
D:/Film_Interpolation/Xiph-4K/netflix, 0.012600415, 0.00030616447, 0.94341964, 35.14045
D:/Film_Interpolation/Xiph-4K/netflix, 0.017516015, 0.0006929484, 0.90498686, 31.59299
D:/Film_Interpolation/Xiph-4K/netflix, 0.012376964, 0.00029350203, 0.94342786, 35.323887
D:/Film_Interpolation/Xiph-4K/netflix, 0.011919696, 0.000268952, 0.9469271, 35.70325
D:/Film_Interpolation/Xiph-4K/netflix, 0.016683351, 0.0006082657, 0.9122867, 32.159065
D:/Film_Interpolation/Xiph-4K/netflix, 0.01614739, 0.00055870204, 0.9189864, 32.5282
D:/Film_Interpolation/Xiph-4K/netflix, 0.015546362, 0.00050644454, 0.9227662, 32.954678
D:/Film_Interpolation/Xiph-4K/netflix, 0.0120352665, 0.00027449676, 0.94513196, 35.614628
D:/Film_Interpolation/Xiph-4K/netflix, 0.012690701, 0.00031037937, 0.9424402, 35.08107
D:/Film_Interpolation/Xiph-4K/netflix, 0.0136617, 0.00036826753, 0.9355013, 34.338364
D:/Film_Interpolation/Xiph-4K/netflix, 0.012243797, 0.00028566818, 0.9437559, 35.44138
D:/Film_Interpolation/Xiph-4K/netflix, 0.013044615, 0.000333247, 0.9406395, 34.772335
D:/Film_Interpolation/Xiph-4K/netflix, 0.017538285, 0.0006833789, 0.9062945, 31.653383
D:/Film_Interpolation/Xiph-4K/netflix, 0.014295925, 0.0004082323, 0.9312802, 33.890926
D:/Film_Interpolation/Xiph-4K/netflix, 0.013377809, 0.00034754744, 0.9373854, 34.58986
D:/Film_Interpolation/Xiph-4K/netflix, 0.014735624, 0.0004408221, 0.92687917, 33.557365
D:/Film_Interpolation/Xiph-4K/netflix, 0.01585618, 0.0005165724, 0.9188902, 32.868687
D:/Film_Interpolation/Xiph-4K/netflix, 0.015612017, 0.0004940695, 0.92116404, 33.06212
D:/Film_Interpolation/Xiph-4K/netflix, 0.012677089, 0.00030556688, 0.93751997, 35.148937
